PING 192.168.101.20 (192.168.101.20) 56(84) bytes of data.
64 bytes from 192.168.101.20: icmp_seq=1 ttl=64 time=0.187 ms
64 bytes from 192.168.101.20: icmp_seq=2 ttl=64 time=0.065 ms
64 bytes from 192.168.101.20: icmp_seq=3 ttl=64 time=0.045 ms
64 bytes from 192.168.101.20: icmp_seq=4 ttl=64 time=0.045 ms
64 bytes from 192.168.101.20: icmp_seq=5 ttl=64 time=0.032 ms
64 bytes from 192.168.101.20: icmp_seq=6 ttl=64 time=0.030 ms
64 bytes from 192.168.101.20: icmp_seq=7 ttl=64 time=0.030 ms
64 bytes from 192.168.101.20: icmp_seq=8 ttl=64 time=0.028 ms
64 bytes from 192.168.101.20: icmp_seq=9 ttl=64 time=0.030 ms
64 bytes from 192.168.101.20: icmp_seq=10 ttl=64 time=0.028 ms
64 bytes from 192.168.101.20: icmp_seq=11 ttl=64 time=0.032 ms
64 bytes from 192.168.101.20: icmp_seq=12 ttl=64 time=0.032 ms
64 bytes from 192.168.101.20: icmp_seq=13 ttl=64 time=0.064 ms
64 bytes from 192.168.101.20: icmp_seq=29 ttl=64 time=1030 ms
64 bytes from 192.168.101.20: icmp_seq=30 ttl=64 time=6.36 ms
64 bytes from 192.168.101.20: icmp_seq=31 ttl=64 time=0.030 ms
64 bytes from 192.168.101.20: icmp_seq=32 ttl=64 time=0.032 ms
64 bytes from 192.168.101.20: icmp_seq=33 ttl=64 time=0.025 ms
64 bytes from 192.168.101.20: icmp_seq=34 ttl=64 time=0.028 ms
64 bytes from 192.168.101.20: icmp_seq=35 ttl=64 time=0.031 ms
64 bytes from 192.168.101.20: icmp_seq=36 ttl=64 time=0.026 ms
64 bytes from 192.168.101.20: icmp_seq=37 ttl=64 time=0.026 ms
64 bytes from 192.168.101.20: icmp_seq=38 ttl=64 time=0.051 ms
64 bytes from 192.168.101.20: icmp_seq=54 ttl=64 time=0.180 ms
64 bytes from 192.168.101.20: icmp_seq=55 ttl=64 time=0.042 ms
64 bytes from 192.168.101.20: icmp_seq=56 ttl=64 time=0.032 ms
64 bytes from 192.168.101.20: icmp_seq=57 ttl=64 time=0.025 ms
64 bytes from 192.168.101.20: icmp_seq=58 ttl=64 time=0.026 ms
