PING 192.168.101.20 (192.168.101.20) 56(84) bytes of data.
64 bytes from 192.168.101.20: icmp_seq=1 ttl=64 time=0.158 ms
64 bytes from 192.168.101.20: icmp_seq=2 ttl=64 time=0.040 ms
64 bytes from 192.168.101.20: icmp_seq=3 ttl=64 time=0.081 ms
64 bytes from 192.168.101.20: icmp_seq=4 ttl=64 time=0.034 ms
64 bytes from 192.168.101.20: icmp_seq=5 ttl=64 time=0.031 ms
64 bytes from 192.168.101.20: icmp_seq=6 ttl=64 time=0.030 ms
64 bytes from 192.168.101.20: icmp_seq=7 ttl=64 time=0.046 ms
64 bytes from 192.168.101.20: icmp_seq=8 ttl=64 time=0.036 ms
64 bytes from 192.168.101.20: icmp_seq=9 ttl=64 time=0.031 ms
64 bytes from 192.168.101.20: icmp_seq=10 ttl=64 time=0.028 ms
64 bytes from 192.168.101.20: icmp_seq=11 ttl=64 time=0.063 ms
